Name,Owner,Address,Latitude,Longitude,Year
Black Man,T Williams,88 Blackman Street Borough London,51.3257373,-0.0003884,1841
Angel,Mrs R Jolly,29 Broad Street Ratcliff London,51.3711162,-0.0769343,1841
Blackamoor Head,Miss J Brettingham,4 Dorset Place  London,51.4136875,-0.2023298,1841
Bulls Head,Wm Double,St Katherines  London ,51.4194786,-0.0771563,1841
Blue Posts,Mrs M Ing,10 Mount Pleasant  London,51.4307706,-0.0974685,1841
Blue Posts,Mrs M Ing,10 Mount Pleasant  London,51.4307706,-0.0974685,1841
Black Horse,T Probyn,9 Blackman Street Borough London,51.4386999,0.2044671,1841
Blue Anchor,J Sanders,43 Parsons Street Ratcliffe London,51.4557289,-0.2183826,1841
Blue Anchor,J Sanders,43 Parsons Street Ratcliffe London,51.4557289,-0.2183826,1841
Brunswick Arms,S Schnackenberg,Hooper Square  London ,51.4561878,-0.2023442,1841
Blue Anchor,J Wilkins,Russell Street Bermondsey London ,51.4767365,-0.1092612,1841
Blue Anchor,J Wilkins,Russell Street Bermondsey London ,51.4767365,-0.1092612,1841
Barley Mow,George Bishopp,12 Romney Terrace  London,51.4769305,-0.0520583,1841
Bedford Arms,T Saddler,21 Charlotte Street Bedford Square London,51.4772391,-0.2475797,1841
Bell,Edward Lock,East Street Walworth London ,51.4895164,-0.0880152,1841
Brown Bear,J Faulkner,38 Millbank Street Westminster London,51.4899722,-0.1270815,1841
Antelope,H Dorman,Upper Coleshill Street Pimlico London ,51.490744,-0.1403619,1841
Blue Anchor,E Brown,25 St Mary Street Hill  London,51.4916966,0.0581934,1841
Blue Anchor,E Brown,25 St Mary Street Hill  London,51.4916966,0.0581934,1841
Angel,T & G Hardwick,45 King Street Borough London,51.4927055,-0.2271972,1841
Angel,William Chapling,125 Lambeth Walk  London,51.4932468,-0.1161213,1841
Angel,William Wheeler,125 Lambeth walk  London,51.4932468,-0.1161213,1841
Bell,Mrs S Parslow,Lower Road Rotherhithe London ,51.4940401,-0.0489108,1841
Belgrave,Mrs R Hodson,1 Upper Ebury Street Pimlico London,51.4952577,-0.1486846,1841
Bucks head,H George,James Street Bethnal Green London ,51.495704,-0.0657814,1841
Bull,W J Potter,8 Little College Street Westminster London,51.4970762,-0.1268911,1841
Bedford Arms,J Coppin,Pont Street Cadogan Place London ,51.497335,-0.1576994,1841
Alfreds Head,R James,8 Alfred Place Newington Causeway London,51.4976246,-0.0987032,1841
Bedford Head,Rd Lambert,15 Bedford Street Bedford Square London,51.4977647,-0.2596292,1841
Bird in Hand,R Durm,11 Camden Row London Road London,51.4978846,-0.104051,1841
Bull,William Palmer,Great Dover Road  London ,51.4979039,-0.0901116,1841
Angel,Thomas Paul,Rotherhithe  London ,51.4982345,-0.0459921,1841
Angel,William Hunt,47 Tothill Street Westminster London,51.4996985,-0.1322299,1841
Albion,P A Rheinlander,Albion Street Rotherhithe London ,51.4998785,-0.0524426,1841
Battle of the Nile,John T Percy,Albion Street Rotherhithe London ,51.4998785,-0.0524426,1841
Admiral Vernon,Rob H Tucker,107 Long Alley Finsbury London,51.5003714,-0.0883655,1841
Anchor & Eight Bells,R Cook,115 Bermondsey Street  London,51.5003931,-0.0817353,1841
Acorn,Mrs M Martin,Trinity Street Rotherhithe London ,51.5004831,-0.0347262,1841
Admiral Tyrrel,Geo Bowra,Bermondsey Wall  London ,51.5005904,-0.0620411,1841
Black Horse & Crown,B W Walker,235 Borough High Street  London,51.5007407,-0.0939638,1841
Black Bull,Wm Withers,206 Borough High Street  London,51.5009793,-0.0935829,1841
Brown Bear,F Farris,7 Bridge Street Southwark London,51.5010123,-0.1250337,1841
Bacchanals,G Loddy,1 Victoria Road Pimlico London,51.5010481,-0.1857856,1841
Adam & Eve,N Philpott,Swan Lane Rotherhithe London ,51.5012131,-0.0506623,1841
Bell,S Woodgates,15 Friar Street Blackfriars Road London,51.5014166,-0.1045311,1841
Black Swan,James Taylor,71 Bermondsey Street  London,51.5015505,-0.0819944,1841
Albion,Wm De Burgh,211 High Street Shadwell London,51.5018006,-0.0924118,1841
Baptist Head,Hen Deakin,50 Bermondsey Street  London,51.5019415,-0.0824962,1841
Blacksmiths Arms,William Malby,120 Rotherhithe  London,51.5021599,-0.0519309,1841
Brown Bear,T Lloyd,30 High Row Knightsbridge London,51.5025498,-0.1893539,1841
Blue Eyed Maid,Jas Mantle,126 Borough High Street  London,51.5027306,-0.0921306,1841
Blue Eyed Maid,Jas Mantle,126 Borough High Street  London,51.5027306,-0.0921306,1841
Brown Bear,H Yeatman,21 Bear Lane Blackfriars Road London,51.5033438,-0.1045926,1841
Anchor,John Burgin,Horsleydown Lane Borough London ,51.50341,-0.0763194,1841
Anchor & Castle,John Marley,167 Tooley Street  London,51.5035349,-0.0801096,1841
British Lion,Jas Chivers,36 Red Cross Street Borough London,51.5035982,-0.0938491,1841
Buffalos Head,Wm Howe,Pier Head Greenwich London ,51.5036951,-0.0629442,1841
Black Boy,William Brown,124 Wapping  London,51.503871,-0.0563641,1841
Antigallican & Star,W Hudson,117 Tooley Street  London,51.5041842,-0.0819693,1841
Antigallican,W Alford jun.,110 Tooley Street  London,51.5042085,-0.082388,1841
Admiral Wood,Thos Knoght,103 Tooley Street  London,51.5043623,-0.0824759,1841
Anchor & Hope,Joseph Ruston,198 Wapping  London,51.5045771,-0.0571267,1841
Blue Pump,Geo Hockley,34 Great Guildford Street  London,51.5054068,-0.0972603,1841
Blue Pump,Geo Hockley,34 Great Guildford Street  London,51.5054068,-0.0972603,1841
Bell,Mrs Elizh Garland,4 Borough Market  London,51.5054792,-0.0907513,1841
Bell,Henry Hinds,164 Wapping High Street  London,51.5056928,-0.0543283,1841
Angel & Trumpet,Edward Marshall,23 King Street Holborn London,51.5060792,-0.137593,1841
Bedford Arms,Robert Maule,79 Wapping wall  London,51.5063703,-0.0532346,1841
Bell,James Bell,21 Pall Mall  London,51.5067942,-0.1340889,1841
Blue Posts,R Dennison,6 Bennett Street St James Street London,51.5068873,-0.1404978,1841
Blue Posts,R Dennison,6 Bennett Street St James Street London,51.5068873,-0.1404978,1841
Albion,John Gardiner,259 Blackfriars Road  London,51.5069373,-0.1042861,1841
Bell & Crown,J Alehouse,King Street Camden Town London ,51.5069475,-0.1360266,1841
Adam & Eve,Walpole,52 Jewin Street Cripplegate London,51.5073509,-0.1277583,1841
Albion,Mrs E Eckstein,6 Vernon Place Bloomsbury London,51.5073509,-0.1277583,1841
Angel,Wm Pain,60 Upper Ground Street Blackfriars London,51.5073509,-0.1277583,1841
Antelope,Mrs E Anderson,11 Phipps Street Curtan Road London,51.5073509,-0.1277583,1841
Antigallican,W Bowler,5 Darkhouse Lane Billingsgate London,51.5073509,-0.1277583,1841
Antigallican,George J Woolfe,Limehouse Hole  London ,51.5073509,-0.1277583,1841
Apple Tree,Thomas Clark,1 Dorrington Street Cldbfds London,51.5073509,-0.1277583,1841
Apollo. Mrs E Plume,28 Paddington street,  London ,51.5073509,-0.1277583,1841
Axe,Thomas Robinson,25 Milton Street Cripplegate London,51.5073509,-0.1277583,1841
Baker & Friend,William Johnson,119 Brick Lane Spitalfields London,51.5073509,-0.1277583,1841
Bedford Head,T Oliver,5 Upper King Street Bloomsbury London,51.5073509,-0.1277583,1841
Bell,David Mogge,20 Brick Lane Spitalfields London,51.5073509,-0.1277583,1841
Black Bull,S Dainton,46 Freeschool Street Horsleydown London,51.5073509,-0.1277583,1841
Black Eagle,A Johnston,63 Brick Lane Spitalfields London,51.5073509,-0.1277583,1841
Black Raven,S Morton,136 Bishopsgate without  London,51.5073509,-0.1277583,1841
Blue Posts,George Boorer,7 Holborn Bars  London,51.5073509,-0.1277583,1841
Blue Posts,George Boorer,7 Holborn Bars  London,51.5073509,-0.1277583,1841
Brown Bear,T Codgbrook,63 Broad Street Bloomsbury London,51.5073509,-0.1277583,1841
Brown Bear,William Pile,89 Leman Street Goodman Fields London,51.5073509,-0.1277583,1841
Brown Bear,William Wright,32 Devonshire Street Bloomsbury London,51.5073509,-0.1277583,1841
Bull & Mouth,Jas Owen,81 Hart Street Bloomsbury London,51.5073509,-0.1277583,1841
Bulls Head,A Buckey,Wells Street Mile End New Town London ,51.5073509,-0.1277583,1841
Butlers Head,S Rutter,12 Great Bell alley Column Street London,51.5073509,-0.1277583,1841
Bulls Head,E Walker,Newmarket Street Wapping London ,51.5074576,-0.0666776,1841
Bear & Ragged Staff,Nicholas Walker,67 Upper ground Street  London,51.5077211,-0.1089258,1841
